User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1003165,P002190,M,36-45,17,A,4+,0,8,5.0,4.0
1004520,P001916,M,36-45,5,B,1,0,6,2.0,
1003640,P003136,F,55+,1,A,2,1,9,2.0,
1000578,P003377,F,0-17,2,C,2,1,16,2.0,
1004180,P002575,M,0-17,17,C,1,0,8,,
1002411,P002108,M,26-35,8,B,2,0,4,,
1000697,P004759,M,36-45,19,B,1,1,16,,3.0
1000783,P004401,M,0-17,17,B,1,0,13,,15.0
1004185,P001280,M,18-25,10,B,0,1,3,5.0,
1001411,P003325,M,36-45,5,B,0,0,2,,3.0
1003555,P003277,M,0-17,6,A,0,0,3,,4.0
1001280,P003085,M,26-35,8,A,2,0,16,,
1000398,P001700,M,46-50,16,A,4+,0,18,2.0,
1002897,P003249,F,26-35,4,C,2,1,4,8.0,
1003621,P001408,M,36-45,16,B,3,0,18,14.0,
1002448,P002225,M,55+,17,B,1,0,9,8.0,
1003599,P001507,M,51-55,9,B,2,0,2,2.0,
1004476,P001772,M,36-45,10,B,1,0,1,,
1004358,P002118,M,18-25,3,B,1,1,7,,15.0
1004358,P002936,M,0-17,14,C,2,1,9,8.0,
1001026,P004937,M,18-25,8,A,4+,1,14,8.0,3.0
1000034,P001492,M,26-35,9,B,0,0,11,,
1004295,P004646,M,0-17,7,B,4+,0,7,14.0,
1002239,P003780,M,36-45,1,B,3,1,11,14.0,
1000519,P001123,M,36-45,1,C,3,0,11,,
1000557,P001239,F,46-50,20,A,3,0,12,,
1003831,P004183,M,36-45,5,C,1,0,17,5.0,
1001031,P001467,F,55+,2,A,2,0,1,,
1003632,P004833,M,26-35,1,B,1,0,18,,
1004127,P004693,M,46-50,12,B,4+,1,14,2.0,3.0
1002256,P004901,M,36-45,1,B,3,0,6,,
1000809,P004502,M,55+,7,C,3,0,8,,
1003533,P002737,M,0-17,3,C,3,1,1,2.0,
1004651,P003276,F,36-45,17,B,3,0,16,,
1003011,P004728,M,36-45,2,A,1,0,11,,
1003247,P003291,F,26-35,18,C,4+,0,5,14.0,3.0
1000336,P004520,M,0-17,17,B,4+,0,10,2.0,15.0
1002244,P003147,M,46-50,7,C,3,0,11,,
1004969,P002381,F,0-17,20,C,3,0,7,16.0,
1000006,P002387,M,0-17,2,A,0,0,2,14.0,
1001068,P002472,M,36-45,13,A,3,0,12,,3.0
1001314,P002795,M,51-55,18,B,3,1,11,2.0,
1003335,P001747,M,18-25,14,A,0,0,17,14.0,
1000826,P001019,M,18-25,6,C,4+,0,13,5.0,
1004274,P004752,F,46-50,3,B,4+,1,1,,
1004991,P004417,M,36-45,3,A,0,0,15,2.0,
1003349,P002599,M,51-55,2,C,4+,0,16,2.0,
1001074,P004324,M,36-45,17,B,4+,0,11,5.0,4.0
1004827,P002227,F,55+,9,C,1,0,13,,
1003927,P001441,F,46-50,12,B,1,1,6,,4.0
1002240,P001678,F,46-50,8,B,2,0,2,8.0,3.0
1002838,P003038,M,18-25,2,C,1,0,12,,
1000372,P004407,M,26-35,20,A,4+,1,3,16.0,3.0
1004823,P001268,M,46-50,1,B,0,0,4,2.0,
1002532,P003857,F,18-25,12,B,1,1,6,14.0,
1000670,P001386,M,46-50,4,A,4+,0,4,8.0,9.0
1001697,P003352,M,36-45,8,C,4+,1,15,14.0,
1003450,P004507,M,26-35,10,A,3,0,13,16.0,
1000094,P002424,M,51-55,13,B,0,0,12,,
1003985,P004404,M,26-35,12,C,3,1,3,,
1003156,P004642,M,55+,18,C,2,0,5,,
1000239,P001235,M,0-17,5,B,4+,0,2,14.0,
1004913,P003999,F,18-25,15,C,0,0,2,,
1004940,P004002,M,51-55,10,A,4+,1,12,14.0,
1000081,P001464,M,46-50,20,B,1,0,12,8.0,
1001602,P004106,M,51-55,7,A,1,0,4,8.0,
1000946,P002697,M,46-50,11,B,1,0,11,,
1003592,P004121,M,18-25,3,B,1,1,15,8.0,
1004510,P003036,M,51-55,12,B,0,1,10,14.0,
1002503,P001894,M,0-17,20,B,3,0,15,16.0,
1004400,P001246,M,18-25,4,A,4+,1,2,5.0,9.0
1004012,P002639,M,51-55,0,C,1,0,8,,
1004828,P001217,F,36-45,8,B,1,1,4,14.0,
1003739,P004298,M,26-35,16,C,3,1,3,,
1001097,P004870,M,51-55,3,A,0,1,9,5.0,17.0
1003479,P004184,F,26-35,9,A,2,0,14,,
1002661,P002765,M,36-45,15,B,1,0,11,2.0,3.0
1003102,P002348,M,18-25,20,B,2,0,18,,
1004146,P002462,M,55+,20,C,4+,0,11,14.0,4.0
1003685,P003426,M,46-50,3,B,1,0,14,2.0,
1000844,P004040,F,51-55,3,A,2,0,4,8.0,3.0
1003655,P004150,M,46-50,19,B,3,1,11,,3.0
1002654,P002064,M,55+,15,C,3,0,9,2.0,4.0
1002904,P001860,M,36-45,12,C,2,1,15,,
1000267,P004300,M,55+,15,B,3,1,10,8.0,
1001543,P002515,M,55+,9,A,1,0,15,5.0,
1000496,P004484,F,55+,2,C,2,1,8,,
1003626,P002943,M,36-45,12,A,0,1,17,,4.0
1002481,P001050,M,51-55,12,C,3,1,12,,3.0
1002115,P003789,M,18-25,19,C,1,0,3,2.0,
1000148,P004722,M,51-55,0,B,2,1,17,,
1000467,P003928,M,26-35,17,C,0,0,3,5.0,15.0
1001786,P001581,M,51-55,9,C,2,0,3,5.0,
1004501,P004613,M,55+,8,B,2,1,15,14.0,
1004632,P001295,M,26-35,19,C,0,1,15,8.0,15.0
1000083,P002401,M,51-55,8,B,2,0,13,,4.0
1001451,P003993,M,46-50,2,B,4+,0,10,,
1000437,P003200,M,46-50,6,C,3,1,16,2.0,
1003386,P003345,M,46-50,3,A,4+,0,13,16.0,
1001507,P003586,M,46-50,4,B,3,0,11,,
1004272,P004353,F,36-45,12,A,1,1,6,,
1003921,P003142,M,36-45,3,C,2,1,16,5.0,
1000622,P002894,M,18-25,2,B,3,1,13,,
1001250,P004885,M,55+,10,B,0,0,9,,
1004958,P001555,M,18-25,9,C,0,0,6,,4.0
1001374,P004172,F,18-25,5,B,1,0,13,2.0,
1003750,P001319,F,51-55,4,A,4+,1,1,8.0,3.0
1002326,P003251,M,18-25,14,B,1,0,12,8.0,17.0
1001798,P002529,M,55+,20,C,0,1,18,,3.0
1002039,P004616,M,18-25,14,A,2,1,1,,
1004420,P002460,M,55+,1,C,1,0,6,,3.0
1000427,P001755,M,55+,0,B,0,0,17,14.0,3.0
1004145,P003149,M,26-35,3,B,3,1,7,5.0,
1001804,P003012,M,18-25,12,C,1,1,4,14.0,
1004076,P001597,M,0-17,12,B,1,0,9,2.0,
1003800,P001033,M,26-35,6,B,0,1,6,16.0,3.0
1000440,P002944,M,26-35,15,B,0,1,16,5.0,
1003739,P004797,M,26-35,19,B,2,1,17,5.0,
1001295,P002810,M,46-50,20,B,1,0,3,14.0,
1001706,P003582,F,26-35,20,A,2,0,12,14.0,
1001797,P002332,M,26-35,16,C,3,0,6,5.0,
1002896,P004219,M,51-55,16,A,0,0,2,,
1001396,P004501,M,51-55,17,B,2,0,14,,
1003649,P004425,F,55+,5,C,1,1,11,5.0,
1001516,P002720,M,36-45,13,B,3,1,4,8.0,
1002555,P003522,F,0-17,4,B,2,0,12,,
1002214,P003190,M,51-55,19,C,0,1,12,,
1003710,P004033,M,18-25,0,B,4+,0,3,,
1002660,P004201,M,55+,17,B,4+,1,10,8.0,
1000708,P002676,F,36-45,17,B,3,1,19,16.0,
1002057,P002774,F,36-45,13,A,1,0,7,,
1004218,P002283,F,0-17,3,B,2,0,11,,3.0
1003136,P001742,F,51-55,1,B,2,1,10,2.0,
1001332,P004787,M,51-55,17,C,2,0,16,16.0,
1001936,P002029,M,55+,12,C,4+,1,18,14.0,
1004802,P002873,M,18-25,10,B,2,0,11,16.0,
1001905,P004232,M,26-35,4,A,4+,1,7,,
1004756,P003446,M,55+,11,B,2,0,8,16.0,
1001794,P002192,M,36-45,7,A,2,1,2,,
1003234,P002032,M,18-25,11,B,4+,1,7,16.0,
1001553,P004356,F,18-25,3,B,2,0,1,,4.0
1003981,P003416,M,46-50,12,B,4+,0,11,,
1002864,P004277,M,46-50,20,C,4+,1,18,2.0,17.0
1000065,P003980,M,36-45,18,A,4+,0,1,2.0,17.0
1003316,P003318,M,0-17,4,B,4+,0,10,,
1004408,P001593,F,46-50,10,A,2,0,7,2.0,
1002219,P001831,M,36-45,9,C,0,0,16,,
1003245,P001055,M,26-35,20,B,0,0,16,5.0,17.0
1004176,P002007,M,0-17,13,B,4+,1,12,,
1000176,P002988,M,46-50,1,A,3,0,16,16.0,4.0
1003028,P001295,M,36-45,15,A,3,1,18,8.0,3.0
1000326,P002921,M,55+,17,C,3,0,13,2.0,
1002688,P003109,M,46-50,4,C,1,0,19,,
1001901,P002857,M,46-50,5,B,0,1,4,,15.0
1003696,P004448,M,36-45,15,C,4+,0,18,2.0,
1004845,P002966,M,51-55,2,B,3,0,4,2.0,
1001216,P003915,M,55+,7,B,3,0,10,5.0,
1001802,P003879,F,51-55,15,C,2,0,18,16.0,
1004129,P002219,M,55+,13,A,4+,0,9,2.0,
1001829,P001888,M,51-55,17,A,1,0,6,,3.0
1004576,P002111,M,36-45,13,B,4+,0,7,,3.0
1001740,P001739,F,51-55,17,A,0,0,4,,17.0
1000254,P001825,M,0-17,7,B,3,1,1,2.0,
1003665,P004095,M,55+,5,B,0,1,12,5.0,
1001843,P004452,M,55+,19,B,1,0,3,,
1004255,P001959,M,26-35,5,C,1,1,9,5.0,
1001836,P004628,M,18-25,7,C,2,0,9,,15.0
1003384,P004426,M,51-55,2,A,4+,1,7,2.0,
1001663,P001828,M,55+,8,C,3,1,4,2.0,
1001155,P004542,M,46-50,16,A,2,0,2,14.0,
1000563,P002403,M,46-50,4,C,1,1,5,16.0,9.0
1004015,P003138,M,51-55,19,C,2,0,5,,
1004428,P001080,M,26-35,7,C,0,1,18,,3.0
1004077,P004508,M,51-55,2,B,0,0,13,,
1002301,P003250,M,46-50,14,C,4+,0,17,16.0,
1000249,P002934,M,26-35,3,B,3,0,11,2.0,
1003606,P001184,M,0-17,10,B,3,1,12,,
1003829,P002859,M,46-50,0,A,3,0,12,,
1003574,P003240,M,26-35,5,B,3,1,18,16.0,
1002879,P001491,M,51-55,11,C,1,0,8,,
1002128,P001712,M,0-17,0,C,1,0,7,,
1002164,P004732,F,18-25,4,C,4+,1,14,8.0,
1001798,P003609,M,26-35,19,B,2,0,13,,
1003324,P002597,M,36-45,3,A,2,0,12,5.0,3.0
1003478,P004856,M,26-35,11,A,2,1,10,,
1003279,P003660,M,36-45,14,B,3,0,15,8.0,
1001517,P003841,M,26-35,0,B,2,0,3,5.0,
1003306,P001738,M,26-35,20,B,1,0,6,2.0,3.0
1003277,P004420,F,36-45,5,B,3,1,12,2.0,
1004269,P003303,M,51-55,14,B,1,1,8,,3.0
1003580,P001851,M,36-45,20,A,1,1,13,,3.0
1003447,P002720,M,46-50,12,A,4+,1,12,16.0,
1002732,P003929,M,36-45,9,A,4+,0,17,,
1003917,P002716,M,36-45,9,B,1,1,17,14.0,15.0
1001306,P001860,M,46-50,17,B,3,0,5,,
1002318,P001433,M,51-55,4,A,1,0,11,8.0,
1003534,P003342,F,18-25,2,A,2,1,19,,
1000563,P004583,F,36-45,11,B,1,0,10,5.0,
1001047,P004455,F,26-35,19,B,1,1,3,,4.0
1003522,P003654,M,26-35,13,A,4+,0,13,,
1004052,P002681,M,26-35,19,A,0,0,8,,3.0
1003426,P001418,F,36-45,10,B,4+,0,10,2.0,
1000930,P001875,F,51-55,3,B,2,0,10,,
1003437,P002113,M,0-17,2,A,1,0,18,2.0,15.0
1000182,P004616,M,36-45,8,B,3,0,17,14.0,
1004225,P003122,M,26-35,15,C,0,0,1,,
1002922,P003698,M,36-45,4,C,1,1,14,,
1004759,P003723,M,51-55,4,B,1,0,12,8.0,
1001275,P004739,M,46-50,12,B,0,0,14,8.0,
1000769,P001404,F,36-45,1,A,2,0,18,,4.0
1003167,P002300,M,46-50,19,C,2,0,11,,9.0
1000653,P004359,M,0-17,5,A,1,0,4,16.0,
1000353,P002953,F,26-35,14,B,4+,0,6,14.0,
1003254,P004538,M,26-35,10,C,2,0,15,2.0,
1003862,P004736,M,18-25,6,A,4+,0,18,14.0,
1004192,P004300,F,46-50,3,A,4+,1,6,8.0,
1000843,P003308,M,55+,8,C,0,0,13,,4.0
1002942,P003568,M,55+,14,B,3,0,12,2.0,4.0
1004388,P002715,F,55+,17,B,1,0,17,2.0,
1004919,P001859,F,26-35,16,C,0,0,18,,
1000743,P003049,F,26-35,10,B,2,0,2,,
1001054,P002790,F,26-35,20,B,0,1,3,,9.0
1001651,P001415,M,36-45,12,B,3,0,15,2.0,17.0
1002843,P002598,M,26-35,8,A,2,0,15,,4.0
1001652,P004836,M,0-17,11,A,4+,1,7,14.0,
1003848,P004437,M,26-35,14,A,0,0,2,,15.0
1003676,P004503,M,36-45,8,C,3,0,19,,17.0
1004234,P003056,M,46-50,3,A,3,0,4,,
1000731,P002257,M,51-55,19,A,3,0,7,8.0,
1000327,P002484,M,51-55,16,A,0,0,6,,3.0
1000822,P004504,F,26-35,5,A,2,0,17,2.0,
1003819,P003535,M,36-45,15,A,2,0,15,,
1003311,P003004,M,51-55,10,C,0,1,19,14.0,
1004140,P001556,M,0-17,6,C,2,0,16,5.0,
1003021,P004419,F,46-50,12,C,3,0,15,,9.0
1002649,P001586,F,36-45,19,C,2,0,9,,
1004455,P003170,M,55+,3,B,0,0,18,8.0,3.0
1001087,P003876,F,46-50,13,B,1,1,16,2.0,17.0
1004102,P004765,M,0-17,8,C,1,0,8,,17.0
1001836,P002410,M,51-55,18,B,0,0,8,2.0,
1001251,P003149,M,46-50,14,C,0,1,3,,
1000943,P003380,F,18-25,4,B,1,1,3,,
1002250,P001755,F,18-25,10,B,3,1,7,2.0,
1002516,P002754,M,46-50,20,B,1,1,6,,
1002098,P004833,M,26-35,13,C,4+,0,16,16.0,
1001900,P003207,F,26-35,14,C,1,0,2,5.0,
1001764,P004060,F,0-17,6,B,3,1,9,8.0,4.0
1000715,P001865,F,36-45,15,B,2,1,19,2.0,
1004507,P002174,M,55+,12,C,3,0,13,16.0,17.0
1003858,P001305,F,18-25,3,A,2,1,17,8.0,
1002798,P004238,M,46-50,14,B,2,0,9,,
1004613,P002997,M,46-50,9,C,3,1,3,14.0,
1003052,P001751,M,0-17,8,B,3,0,17,,
1002697,P002100,M,0-17,18,C,2,0,19,2.0,
1003965,P003444,M,18-25,12,B,1,1,8,16.0,
1002220,P001987,M,51-55,10,B,2,1,6,2.0,
1000995,P003848,M,18-25,17,C,3,1,2,14.0,9.0
1004292,P003024,M,36-45,11,A,2,0,19,,
1000066,P003900,F,46-50,15,B,0,0,7,14.0,4.0
1004475,P001337,M,26-35,2,A,3,1,15,14.0,
1000305,P003873,F,18-25,4,B,2,1,8,14.0,
1001351,P002868,F,0-17,10,B,3,0,2,8.0,
1003005,P004056,M,0-17,11,B,2,1,13,14.0,
1001881,P002574,M,46-50,20,A,3,0,15,,
1000098,P003590,M,36-45,17,A,0,1,8,14.0,3.0
1004070,P001166,M,36-45,15,A,4+,0,4,,17.0
1003685,P003048,M,51-55,20,B,3,1,10,16.0,
1002982,P004471,M,46-50,11,A,0,0,11,16.0,
1002176,P004136,M,46-50,11,C,4+,0,8,,15.0
1004714,P003631,M,18-25,6,B,1,1,17,,15.0
1003360,P001056,F,18-25,11,A,4+,1,6,,9.0
1004621,P002630,M,51-55,4,C,4+,0,6,2.0,
1001424,P003367,M,51-55,14,B,1,0,2,16.0,15.0
1001379,P002502,F,26-35,9,A,0,1,14,2.0,9.0
1002791,P002358,M,36-45,1,B,1,0,10,14.0,3.0
1004939,P001769,M,51-55,6,C,4+,0,7,,
1004090,P001220,F,36-45,18,A,2,0,7,8.0,3.0
1004700,P003389,M,18-25,12,C,0,1,15,,
1000583,P002900,M,46-50,17,B,2,0,9,,
1003534,P001585,M,46-50,1,C,0,0,3,14.0,15.0
1003503,P002091,F,51-55,16,C,2,0,17,2.0,
1002453,P002209,F,26-35,7,B,0,1,14,2.0,
1002888,P002372,F,18-25,11,B,3,0,17,2.0,
1004612,P003301,M,26-35,16,B,1,0,4,8.0,
1004722,P004160,M,36-45,7,A,3,0,12,,3.0
1000835,P002776,M,36-45,13,A,3,0,15,2.0,4.0
1002799,P004894,M,36-45,1,C,3,0,1,2.0,4.0
1003084,P001968,F,0-17,15,B,3,1,13,8.0,
1004355,P004172,M,36-45,3,B,1,1,1,2.0,
1004632,P004854,M,36-45,10,C,3,1,8,,9.0
1003715,P003542,F,46-50,7,C,1,0,5,8.0,
1003953,P003442,M,51-55,7,B,0,0,12,5.0,4.0
1004239,P002412,M,18-25,6,C,1,0,1,2.0,3.0
1000542,P004398,M,46-50,9,C,2,1,12,,
1003833,P001039,M,0-17,14,B,2,1,15,16.0,9.0
1000403,P002424,M,18-25,20,A,0,1,18,8.0,
1004556,P001431,F,51-55,10,A,0,0,5,,
1002550,P001002,F,26-35,13,B,1,0,16,,
1000014,P003443,M,51-55,8,C,0,0,16,,3.0
1004928,P002189,F,36-45,5,B,0,0,17,8.0,
1002738,P002963,M,51-55,16,B,3,1,3,16.0,
1002494,P001555,M,55+,1,B,1,0,10,14.0,
1000950,P004705,F,26-35,3,A,3,0,6,2.0,3.0
1000683,P001767,M,36-45,15,A,4+,0,13,,
1004867,P001536,M,18-25,2,C,3,0,1,16.0,
1004540,P001665,M,46-50,20,B,4+,1,14,,
1004737,P003987,M,55+,17,B,0,0,6,5.0,
1001407,P001064,F,0-17,18,C,4+,0,15,16.0,
1004322,P001213,M,0-17,14,B,1,0,6,,3.0
1003508,P001916,M,0-17,19,B,1,1,16,5.0,
1000007,P004952,M,46-50,19,A,4+,0,12,,
1003327,P001009,M,0-17,8,A,1,0,10,2.0,
1002056,P004814,F,46-50,12,A,2,0,15,2.0,
1000579,P001288,M,26-35,10,A,4+,0,2,,
1000152,P004314,F,18-25,9,C,2,0,10,,4.0
1004719,P001348,M,46-50,4,B,1,1,3,5.0,
1001104,P003820,M,55+,12,B,1,0,13,,17.0
1003826,P004253,M,18-25,4,C,0,0,14,,
1004908,P001994,M,46-50,3,C,1,0,6,,
1000643,P003103,F,18-25,17,A,4+,0,5,2.0,
1001222,P003608,M,55+,8,B,3,0,7,8.0,
1003930,P002751,F,51-55,19,A,3,0,6,16.0,3.0
1001349,P004058,M,26-35,5,C,4+,0,6,,
1000194,P003932,M,18-25,7,A,4+,1,19,2.0,4.0
1004875,P003458,F,36-45,3,A,0,0,3,,
1000524,P002072,M,46-50,2,A,4+,1,3,2.0,
1003661,P003793,F,55+,19,A,4+,0,4,14.0,9.0
1001843,P001075,M,55+,3,C,4+,1,18,8.0,
1000175,P003775,M,0-17,20,C,2,1,1,2.0,9.0
1004263,P004293,M,46-50,1,A,4+,0,7,16.0,4.0
1001966,P003536,M,55+,17,C,1,0,3,8.0,
1002304,P001577,M,0-17,14,A,4+,0,2,2.0,
1002466,P003171,M,36-45,18,C,3,1,1,5.0,
1000509,P002502,M,18-25,16,B,4+,1,15,,9.0
1001569,P003355,M,26-35,16,B,2,0,4,,
1000562,P003974,F,18-25,18,C,4+,1,18,14.0,
1002785,P002346,M,26-35,16,C,1,1,9,16.0,
1003536,P001991,M,46-50,1,C,1,0,7,,
1001939,P002846,F,0-17,9,A,1,0,4,,4.0
1000458,P003795,F,0-17,16,C,2,0,7,16.0,
1000371,P003242,F,36-45,7,B,2,1,15,2.0,
1003709,P003066,F,36-45,3,B,1,0,8,2.0,3.0
1002982,P001569,M,0-17,10,B,3,0,1,5.0,
1002451,P001675,M,18-25,13,A,4+,0,2,,
1000822,P002952,M,36-45,19,B,0,0,19,2.0,
1004877,P002793,M,36-45,4,C,4+,0,5,5.0,3.0
1000327,P002053,F,55+,18,B,4+,1,18,8.0,
1001196,P002110,M,46-50,16,B,2,1,3,5.0,
1003521,P002893,F,55+,13,C,1,0,11,2.0,4.0
1002184,P003030,M,51-55,4,C,0,1,12,8.0,
1000911,P001420,M,18-25,12,C,3,1,13,,
1001254,P002957,M,36-45,0,C,4+,0,17,2.0,
1004114,P003172,F,0-17,16,B,0,0,1,,
1000645,P003777,F,36-45,12,C,2,1,12,5.0,
1001236,P003255,F,36-45,20,C,3,0,17,,
1002622,P001120,M,26-35,11,B,4+,1,6,2.0,
1003858,P004667,M,51-55,4,A,1,0,2,2.0,
1004080,P002192,M,18-25,13,B,2,0,9,14.0,
1001385,P003797,M,51-55,1,B,4+,0,18,16.0,
1003160,P004206,F,46-50,1,B,3,1,7,5.0,15.0
1002557,P003168,M,46-50,2,C,4+,1,1,2.0,
1003211,P002013,M,18-25,12,C,3,0,2,14.0,
1002901,P004475,M,46-50,19,C,2,0,4,16.0,
1002703,P004216,M,0-17,20,B,3,1,2,2.0,
1004908,P001892,M,46-50,20,C,4+,0,15,14.0,
1003105,P002953,M,18-25,2,B,1,1,7,2.0,
1003252,P003532,M,26-35,2,B,3,1,18,,15.0
1001971,P004703,M,36-45,13,B,1,1,19,2.0,
1004176,P002740,M,36-45,7,C,0,1,16,,4.0
1001899,P003221,M,55+,3,C,0,1,15,,
1000448,P004970,F,0-17,6,C,3,1,3,,
1000437,P001044,M,36-45,20,A,3,0,15,5.0,
1004033,P003194,F,55+,15,A,1,0,17,16.0,
1003511,P002777,M,26-35,5,B,4+,0,14,16.0,9.0
1002972,P001832,M,26-35,2,A,2,0,12,2.0,4.0
1002593,P003538,F,46-50,0,B,3,0,7,,
1000195,P001421,F,46-50,12,C,4+,0,2,,
1002346,P002256,M,46-50,19,C,1,1,9,14.0,
1000708,P001298,F,0-17,12,A,3,0,13,2.0,
1000027,P001737,M,36-45,2,A,0,0,8,,
1001743,P003278,M,55+,3,C,2,0,19,5.0,
1002485,P004610,M,36-45,15,C,4+,0,9,14.0,
1000360,P004771,M,36-45,7,C,3,0,11,5.0,17.0
1002683,P004108,M,0-17,15,B,4+,0,17,14.0,
1003828,P003441,F,55+,6,B,4+,1,15,5.0,
1000183,P002591,F,18-25,19,B,2,1,3,,
1000269,P001355,M,51-55,18,C,4+,0,2,,
1002481,P002009,M,36-45,3,C,1,0,2,2.0,3.0
1000935,P004783,M,0-17,19,C,1,1,8,16.0,
1000677,P002270,F,36-45,2,A,3,0,11,5.0,17.0
1000351,P003293,M,36-45,14,A,2,0,10,16.0,
1004562,P004252,M,0-17,10,C,4+,1,18,,
1004627,P001129,F,26-35,13,B,2,1,18,2.0,4.0
1003483,P004505,M,51-55,1,A,1,1,5,,
1002222,P002867,M,55+,11,B,3,1,6,,
1004773,P002040,M,55+,3,C,4+,0,4,,
1000637,P001067,M,51-55,16,C,0,0,10,,15.0
1001550,P002276,M,36-45,8,A,0,0,1,,
1000799,P003302,M,55+,20,B,1,0,9,,
1002745,P002122,F,55+,9,C,3,1,8,,
1001427,P002391,F,51-55,7,C,2,0,7,2.0,
1002997,P003538,M,51-55,2,C,3,1,19,2.0,
1002953,P003915,M,51-55,6,C,3,0,11,,17.0
1002031,P004094,M,26-35,19,B,1,0,19,,
1000942,P003130,M,55+,0,C,2,1,19,5.0,
1002500,P001514,M,51-55,6,A,2,1,3,5.0,
1004862,P002056,M,46-50,4,A,4+,0,2,,
1001888,P004959,M,55+,12,A,3,1,8,16.0,
1001283,P002621,M,46-50,14,C,1,0,11,8.0,9.0
1002459,P004415,M,26-35,5,A,2,1,13,2.0,
1000515,P003012,M,18-25,19,B,2,0,19,,
1003107,P004086,M,18-25,8,B,0,1,2,,
1004476,P001901,M,18-25,4,B,2,0,3,8.0,
1002758,P004389,M,51-55,9,C,1,0,15,2.0,
1003938,P003204,M,46-50,9,A,2,0,13,,3.0
1003653,P001020,M,36-45,20,B,3,0,18,2.0,
1001865,P003751,M,36-45,14,A,0,0,17,2.0,
1000924,P003144,M,51-55,10,C,2,0,2,,
1000465,P004649,F,26-35,6,C,3,1,10,14.0,
1003137,P002360,M,51-55,7,A,0,0,3,,
1001987,P003098,F,18-25,14,A,3,1,18,,4.0
1001744,P003263,M,51-55,16,C,3,0,1,2.0,15.0
1000363,P001782,M,46-50,15,C,1,1,14,2.0,4.0
1001880,P002007,M,0-17,20,C,0,0,11,,
1004693,P004962,M,55+,20,A,4+,1,6,8.0,
1000061,P003938,M,26-35,16,B,2,1,7,2.0,
1000776,P001400,M,0-17,0,B,1,0,18,2.0,
1002460,P001772,F,18-25,6,A,4+,0,13,5.0,
1001690,P004764,M,18-25,17,C,1,1,16,2.0,
1002078,P004118,M,36-45,3,A,0,0,1,2.0,
1004926,P002993,M,26-35,9,B,0,0,16,,3.0
1003130,P002906,M,26-35,4,A,0,0,12,16.0,
1004236,P004822,F,51-55,20,C,1,1,2,8.0,9.0
1004957,P004033,F,46-50,7,C,0,1,10,5.0,
1000691,P004449,M,51-55,10,B,0,1,17,2.0,
1003543,P003056,F,18-25,17,B,1,1,11,2.0,
1004386,P001138,F,0-17,0,B,2,1,7,,
1002151,P002461,M,18-25,19,B,0,0,15,14.0,17.0
1003587,P003207,F,36-45,12,C,0,0,7,8.0,
1003525,P003113,F,51-55,3,B,3,0,14,2.0,
1003031,P003218,F,36-45,8,B,2,0,1,,
1003922,P003146,M,36-45,0,A,3,0,1,,
1004205,P004575,F,46-50,13,A,3,1,6,,
1001616,P004151,M,36-45,4,C,3,0,10,,
1003998,P004162,M,55+,7,C,3,0,2,5.0,15.0
1001276,P001586,M,55+,11,C,3,0,2,8.0,
1001010,P002769,M,26-35,14,B,3,0,7,16.0,3.0
1001248,P001894,M,46-50,15,C,3,0,5,14.0,
1002096,P004027,F,51-55,16,C,4+,0,3,,
1004564,P002290,M,55+,1,A,0,0,4,14.0,17.0
1002464,P001651,M,55+,7,A,0,0,19,2.0,9.0
1004279,P002327,F,18-25,14,B,4+,1,14,,
1000991,P003575,F,46-50,1,C,2,1,10,,
1000928,P003887,F,36-45,11,B,0,0,7,2.0,17.0
1001937,P001504,M,26-35,9,C,2,1,5,,15.0
1000427,P002480,M,0-17,4,B,4+,0,11,5.0,
1003347,P002175,M,51-55,7,A,0,1,8,8.0,
1004817,P004967,M,36-45,17,A,2,1,10,,3.0
1002527,P004746,M,46-50,17,C,3,1,15,2.0,
1000961,P003719,M,51-55,10,B,0,1,1,5.0,
1001363,P001514,M,18-25,10,C,2,0,3,,
1004180,P002311,F,26-35,14,C,4+,0,8,5.0,
1002959,P004849,F,18-25,14,A,4+,1,11,8.0,
1002506,P001784,M,55+,2,C,4+,1,18,,
1004425,P004849,M,36-45,12,A,1,0,11,,
1003581,P003428,M,0-17,12,B,2,1,2,,
1001433,P003341,F,55+,11,B,1,1,10,16.0,
1001734,P004463,M,51-55,17,B,0,0,12,2.0,15.0
1002270,P002536,F,0-17,15,A,0,0,15,14.0,4.0
1002530,P001557,M,18-25,9,A,0,1,12,14.0,
1003090,P002504,M,55+,17,A,3,1,19,,
1004617,P002766,M,0-17,6,C,0,0,7,8.0,
1001927,P002438,M,51-55,2,A,0,0,18,,17.0
1001683,P004047,M,18-25,3,A,4+,1,12,2.0,
1002812,P002673,M,55+,14,C,3,1,8,,
1003877,P001733,M,46-50,16,C,4+,1,11,16.0,
1001364,P002552,M,0-17,12,C,3,0,4,2.0,
1002348,P002766,M,0-17,20,A,0,1,9,5.0,
1004224,P002132,F,0-17,4,C,3,0,4,,
1000145,P003430,M,36-45,4,B,0,1,5,2.0,4.0
1000300,P004686,M,51-55,1,B,4+,1,17,16.0,
1003540,P003314,F,18-25,18,B,3,0,3,,
1001416,P001191,M,46-50,18,B,1,0,5,8.0,15.0
1002501,P003586,F,18-25,3,C,4+,0,18,5.0,
